"","model","site","longitude","latitude","baseline","predicted","scenario","GCM"
"1","AK",720,-120.9070188,46.6714312,6.24060646116802,10.056411807744,"rcp45","CCSM4"
"2","AK",720,-120.9070188,46.6714312,6.24060646116802,14.4873625567929,"rcp85","CCSM4"
"3","AK",720,-120.9070188,46.6714312,6.24060646116802,11.8549441862845,"rcp45","CESM1-CAM5"
"4","AK",720,-120.9070188,46.6714312,6.24060646116802,18.0350766736669,"rcp85","CESM1-CAM5"
"5","AK",720,-120.9070188,46.6714312,6.24060646116802,8.96609286040123,"rcp45","GISS-E2-H-CC"
"6","AK",720,-120.9070188,46.6714312,6.24060646116802,10.5813150943051,"rcp85","GISS-E2-H-CC"
"7","AK",720,-120.9070188,46.6714312,6.24060646116802,13.8740605020995,"rcp45","HadGEM2-AO"
"8","AK",720,-120.9070188,46.6714312,6.24060646116802,19.5817385560659,"rcp85","HadGEM2-AO"
"9","AK",720,-120.9070188,46.6714312,6.24060646116802,8.70296070486307,"rcp45","MPI-ESM-LR"
"10","AK",720,-120.9070188,46.6714312,6.24060646116802,12.6928362557953,"rcp85","MPI-ESM-LR"
"11","AK",720,-120.9070188,46.6714312,6.24060646116802,10.0564119093573,"rcp45","CCSM4"
"12","AK",720,-120.9070188,46.6714312,6.24060646116802,14.4873628297468,"rcp85","CCSM4"
"13","AK",720,-120.9070188,46.6714312,6.24060646116802,11.8549443454232,"rcp45","CESM1-CAM5"
"14","AK",720,-120.9070188,46.6714312,6.24060646116802,18.0350770727649,"rcp85","CESM1-CAM5"
"15","AK",720,-120.9070188,46.6714312,6.24060646116802,8.9660929114473,"rcp45","GISS-E2-H-CC"
"16","AK",720,-120.9070188,46.6714312,6.24060646116802,10.5813151926657,"rcp85","GISS-E2-H-CC"
"17","AK",720,-120.9070188,46.6714312,6.24060646116802,13.8740607447758,"rcp45","HadGEM2-AO"
"18","AK",720,-120.9070188,46.6714312,6.24060646116802,19.5817390564084,"rcp85","HadGEM2-AO"
"19","AK",720,-120.9070188,46.6714312,6.24060646116802,8.702960761659,"rcp45","MPI-ESM-LR"
"20","AK",720,-120.9070188,46.6714312,6.24060646116802,12.6928364517879,"rcp85","MPI-ESM-LR"
"21","AK",720,-120.9070188,46.6714312,6.24060646116802,10.0564116437812,"rcp45","CCSM4"
"22","AK",720,-120.9070188,46.6714312,6.24060646116802,14.487362093372,"rcp85","CCSM4"
"23","AK",720,-120.9070188,46.6714312,6.24060646116802,11.8549439304002,"rcp45","CESM1-CAM5"
"24","AK",720,-120.9070188,46.6714312,6.24060646116802,18.0350760305438,"rcp85","CESM1-CAM5"
"25","AK",720,-120.9070188,46.6714312,6.24060646116802,8.96609280010594,"rcp45","GISS-E2-H-CC"
"26","AK",720,-120.9070188,46.6714312,6.24060646116802,10.5813149609892,"rcp85","GISS-E2-H-CC"
"27","AK",720,-120.9070188,46.6714312,6.24060646116802,13.8740601036911,"rcp45","HadGEM2-AO"
"28","AK",720,-120.9070188,46.6714312,6.24060646116802,19.5817377223779,"rcp85","HadGEM2-AO"
"29","AK",720,-120.9070188,46.6714312,6.24060646116802,8.7029606186287,"rcp45","MPI-ESM-LR"
"30","AK",720,-120.9070188,46.6714312,6.24060646116802,12.6928359317647,"rcp85","MPI-ESM-LR"
"31","AK",720,-120.9070188,46.6714312,6.24060646116802,10.0564116798774,"rcp45","CCSM4"
"32","AK",720,-120.9070188,46.6714312,6.24060646116802,14.4873622164819,"rcp85","CCSM4"
"33","AK",720,-120.9070188,46.6714312,6.24060646116802,11.854943985906,"rcp45","CESM1-CAM5"
"34","AK",720,-120.9070188,46.6714312,6.24060646116802,18.0350761713377,"rcp85","CESM1-CAM5"
"35","AK",720,-120.9070188,46.6714312,6.24060646116802,8.96609279312743,"rcp45","GISS-E2-H-CC"
"36","AK",720,-120.9070188,46.6714312,6.24060646116802,10.5813149670344,"rcp85","GISS-E2-H-CC"
"37","AK",720,-120.9070188,46.6714312,6.24060646116802,13.8740601976641,"rcp45","HadGEM2-AO"
"38","AK",720,-120.9070188,46.6714312,6.24060646116802,19.5817379300787,"rcp85","HadGEM2-AO"
"39","AK",720,-120.9070188,46.6714312,6.24060646116802,8.70296063264795,"rcp45","MPI-ESM-LR"
